ID,Business_Sourced
FIN1013912,0.6060149555011104
FIN1013913,0.5664915486328667
FIN1013914,0.5727818149854282
FIN1013915,0.5040098226049772
FIN1013916,0.5192437993057207
FIN1013917,0.5122064188541281
FIN1013918,0.5182939239233605
FIN1013919,0.4856122011606492
FIN1013920,0.4504154847846933
FIN1013921,0.4972587271918857
FIN1013922,0.4905017760082812
FIN1013923,0.4454098347511605
FIN1013924,0.39498238091027266
FIN1013925,0.4144595995068695
FIN1013926,0.4054590012577907
FIN1013927,0.3703936370453431
FIN1013928,0.27268514696207263
FIN1013929,0.20523169672704114
FIN1013930,0.16352210283021612
FIN1013931,0.13829071767908957
FIN1013932,0.1280505652584327
FIN1013933,0.09135708427918329
FIN1013934,0.06486929300820157
FIN1013935,0.08731854543049847
FIN1013936,0.04811970870958179
FIN1013937,0.07897231835275323
FIN1013938,0.06145030551485751
FIN1013939,0.06682376744764064
FIN1013940,0.035969794721518
FIN1013941,0.045755611720809046
FIN1013942,0.04635639937023916
FIN1013943,0.040507969841428654
FIN1013944,0.04609775638020731
FIN1013945,0.043769324145135007
FIN1013946,0.040967517382861474
FIN1013947,0.039710671891800234
FIN1013948,0.04139173982342312
FIN1013949,0.03581951013056233
FIN1013950,0.055728104420861936
FIN1013951,0.052452051767747566
FIN1013952,0.04555599814280627
FIN1013953,0.05070046575791554
FIN1013954,0.04136094150628107
FIN1013955,0.04789131133713815
FIN1013956,0.03979741603091496
FIN1013957,0.04518224165986392
FIN1013958,0.03692137417186212
FIN1013959,0.04262497645328169
FIN1013960,0.7098494624320792
FIN1013961,0.7146799046633338
FIN1013962,0.7196589041973511
FIN1013963,0.7103764052310189
FIN1013964,0.7124728002679585
FIN1013965,0.6924134871583764
FIN1013966,0.6849694680269965
FIN1013967,0.6393871302076991
FIN1013968,0.6755123509451503
FIN1013969,0.6067796204231517
FIN1013970,0.6251310827564324
FIN1013971,0.6817992650877847
FIN1013972,0.5262026556880972
FIN1013973,0.4710661198884654
FIN1013974,0.46308663123067584
FIN1013975,0.4685922905565863
FIN1013976,0.38720681906831883
FIN1013977,0.34990072306590103
FIN1013978,0.27161825061151185
FIN1013979,0.24265217640054051
FIN1013980,0.12415227987518812
FIN1013981,0.09878739540548005
FIN1013982,0.08616269347224134
FIN1013983,0.06384072186095695
FIN1013984,0.052073736748843226
FIN1013985,0.056148681140756856
FIN1013986,0.048552245075795114
FIN1013987,0.047942059537877925
FIN1013988,0.05329398919313503
FIN1013989,0.04116038332666942
FIN1013990,0.0682030768439553
FIN1013991,0.051539264724804947
FIN1013992,0.04643260811482288
FIN1013993,0.06769974356761785
FIN1013994,0.06895677941420952
FIN1013995,0.04110862870306222
FIN1013996,0.6975221771973743
FIN1013997,0.7052778713515772
FIN1013998,0.750981583102654
FIN1013999,0.6955446017739144
FIN1014000,0.7002737772642187
FIN1014001,0.685786447709488
FIN1014002,0.6629056198608695
FIN1014003,0.6759355671212411
FIN1014004,0.651972112179569
FIN1014005,0.5970437934295019
FIN1014006,0.624680059656744
FIN1014007,0.6190883773264081
FIN1014008,0.5631492418176175
FIN1014009,0.47100733710276826
FIN1014010,0.3964429679525952
FIN1014011,0.48772309910850487
FIN1014012,0.4268242897192191
FIN1014013,0.4506678923147164
FIN1014014,0.3610689580641642
FIN1014015,0.17326797633142915
FIN1014016,0.1763340262718899
FIN1014017,0.1366502637129395
FIN1014018,0.12860131884977605
FIN1014019,0.05630213463813866
FIN1014020,0.051027364521449035
FIN1014021,0.0505579241805775
FIN1014022,0.0387405396844503
FIN1014023,0.06937900287186953
FIN1014024,0.08823021656540617
FIN1014025,0.03803098839676312
FIN1014026,0.04885553655186357
FIN1014027,0.08896473913878779
FIN1014028,0.08581415375442498
FIN1014029,0.09165557991521844
FIN1014030,0.03870482076236268
FIN1014031,0.054182746524897483
FIN1014032,0.03738210320137955
FIN1014033,0.05416973066867126
FIN1014034,0.6674332866521527
FIN1014035,0.6689665319831203
FIN1014036,0.6573717712047145
FIN1014037,0.6465743007374397
FIN1014038,0.5707556133736112
FIN1014039,0.5025998173398275
FIN1014040,0.4141174092038805
FIN1014041,0.21246087703163108
FIN1014042,0.1553762962752058
FIN1014043,0.1392267199807039
FIN1014044,0.11862331429073515
FIN1014045,0.10101033811248356
FIN1014046,0.08627746955879155
FIN1014047,0.10852374768494545
FIN1014048,0.6906321777384995
FIN1014049,0.6954843371347652
FIN1014050,0.6922973731151578
FIN1014051,0.7178181803817391
FIN1014052,0.7054879459321446
FIN1014053,0.6821081699608733
FIN1014054,0.6764457217226885
FIN1014055,0.6777194591405884
FIN1014056,0.6530687111866932
FIN1014057,0.6106201411927604
FIN1014058,0.614824670325742
FIN1014059,0.6020104773081713
FIN1014060,0.5815423979716461
FIN1014061,0.4791159453286945
FIN1014062,0.46266887564856407
FIN1014063,0.5083288180019047
FIN1014064,0.44808002476068376
FIN1014065,0.45772795341962697
FIN1014066,0.47425582640235353
FIN1014067,0.29269265417564944
FIN1014068,0.22680423831668164
FIN1014069,0.19922223233821026
FIN1014070,0.1431306274902486
FIN1014071,0.07541999704602033
FIN1014072,0.06904413639366493
FIN1014073,0.04891295988058383
FIN1014074,0.04460595158355952
FIN1014075,0.04719174282410295
FIN1014076,0.051375862416704624
FIN1014077,0.0440636022883687
FIN1014078,0.04912972247878748
FIN1014079,0.05472335080722309
FIN1014080,0.053116729921326225
FIN1014081,0.040469144826151514
FIN1014082,0.0688971423661502
FIN1014083,0.051582259012819855
FIN1014084,0.051425396267721815
FIN1014085,0.13719227647980112
FIN1014086,0.04168528376379732
FIN1014087,0.5716999634699764
FIN1014088,0.6439942092116698
FIN1014089,0.7209008804553765
FIN1014090,0.7156261473731379
FIN1014091,0.6491519807867749
FIN1014092,0.6877486635325191
FIN1014093,0.673367487305376
FIN1014094,0.7377079529787597
FIN1014095,0.6814797574592449
FIN1014096,0.6555300166764979
FIN1014097,0.643883452367529
FIN1014098,0.6234594319749479
FIN1014099,0.5845004147374835
FIN1014100,0.5698956054854687
FIN1014101,0.614168627447372
FIN1014102,0.5013227377572425
FIN1014103,0.5511324095408826
FIN1014104,0.5303126147169627
FIN1014105,0.531323767730154
FIN1014106,0.5121058356004495
FIN1014107,0.48534089761927096
FIN1014108,0.4707916496630727
FIN1014109,0.452209323305793
FIN1014110,0.40969797597852897
FIN1014111,0.14969549240176602
FIN1014112,0.26599619317102136
FIN1014113,0.20876706988453417
FIN1014114,0.1640279171433377
FIN1014115,0.12677388797319525
FIN1014116,0.13047722061409062
FIN1014117,0.09170063006245599
FIN1014118,0.06063258998184436
FIN1014119,0.051834001148928784
FIN1014120,0.04779724608541019
FIN1014121,0.04679626053390811
FIN1014122,0.05364345128164882
FIN1014123,0.0435551198170581
FIN1014124,0.050152162521792706
FIN1014125,0.0421087026069051
FIN1014126,0.06159534103651904
FIN1014127,0.0431770476696141
FIN1014128,0.050409888508672666
FIN1014129,0.054243316626199134
FIN1014130,0.05586427106525099
FIN1014131,0.06916170447763553
FIN1014132,0.055376803345333334
FIN1014133,0.06541272000054874
FIN1014134,0.054846422045668516
FIN1014135,0.059283954796151006
FIN1014136,0.04201942942498407
FIN1014137,0.044285695770530584
FIN1014138,0.6861327675356752
FIN1014139,0.7077902777629904
FIN1014140,0.7230702926164064
FIN1014141,0.7111395809899618
FIN1014142,0.7135622243035742
FIN1014143,0.6600998560732062
FIN1014144,0.6899245376982406
FIN1014145,0.6744829408388126
FIN1014146,0.6776486466476574
FIN1014147,0.6901217621760645
FIN1014148,0.6478748863063978
FIN1014149,0.6510643929544012
FIN1014150,0.5660655828260538
FIN1014151,0.641872311280097
FIN1014152,0.5705970878104734
FIN1014153,0.6141869174908221
FIN1014154,0.6120426599268066
FIN1014155,0.5676632427072665
FIN1014156,0.5616087152172315
FIN1014157,0.5218411217928052
FIN1014158,0.5646511264419918
FIN1014159,0.48919903724481456
FIN1014160,0.5085561864037439
FIN1014161,0.4451521795569995
FIN1014162,0.4177978768340554
FIN1014163,0.4141177402493328
FIN1014164,0.4111863987387036
FIN1014165,0.4060669737248166
FIN1014166,0.40643479098901325
FIN1014167,0.305918786826519
FIN1014168,0.26358442755205674
FIN1014169,0.18588054533543966
FIN1014170,0.1611340856675734
FIN1014171,0.11272099589518147
FIN1014172,0.1205800410194405
FIN1014173,0.05848449847972068
FIN1014174,0.1147956455156058
FIN1014175,0.07870732116108627
FIN1014176,0.046619949586084154
FIN1014177,0.05186199505358937
FIN1014178,0.04870206140282326
FIN1014179,0.09085789225467004
FIN1014180,0.043631775971845595
FIN1014181,0.05556135085110497
FIN1014182,0.056746086714723726
FIN1014183,0.061863301858014946
FIN1014184,0.08949693215682265
FIN1014185,0.0428291757780159
FIN1014186,0.05352757352482224
FIN1014187,0.055754386768945896
FIN1014188,0.04643486012151201
FIN1014189,0.08007510155801859
FIN1014190,0.05283615437064041
FIN1014191,0.05276272736264288
FIN1014192,0.04971369290439603
FIN1014193,0.056589804305216145
FIN1014194,0.046786006492743996
FIN1014195,0.05407250541128015
FIN1014196,0.041186398054466965
FIN1014197,0.054636940786167223
FIN1014198,0.6974229559707767
FIN1014199,0.6918588549534632
FIN1014200,0.6990309621150576
FIN1014201,0.6964923878613697
FIN1014202,0.6972215062164758
FIN1014203,0.6916837530653491
FIN1014204,0.665608758985939
FIN1014205,0.6716887759224539
FIN1014206,0.6426902846469856
FIN1014207,0.6281321028501722
FIN1014208,0.6281830014479364
FIN1014209,0.6262323502828282
FIN1014210,0.5240231998807096
FIN1014211,0.4738670028404075
FIN1014212,0.4834855165233237
FIN1014213,0.4777788981413785
FIN1014214,0.4274734189672319
FIN1014215,0.4708342078461583
FIN1014216,0.4534291852386563
FIN1014217,0.25468139834330394
FIN1014218,0.18810474528474141
FIN1014219,0.15586889074633908
FIN1014220,0.09627780147123234
FIN1014221,0.10587192371393618
FIN1014222,0.06491690281068392
FIN1014223,0.04679946867716322
FIN1014224,0.07155553633314907
FIN1014225,0.07034730479455806
FIN1014226,0.055246523432078476
FIN1014227,0.045638903910376005
FIN1014228,0.0868550380189638
FIN1014229,0.04362402670641807
FIN1014230,0.04526131991222681
FIN1014231,0.05257387854594324
FIN1014232,0.06945686673178707
FIN1014233,0.04301486668405952
FIN1014234,0.05664175387181599
FIN1014235,0.04192272581551427
FIN1014236,0.058905307799159305
FIN1014237,0.7230033917396099
FIN1014238,0.7187598572615727
FIN1014239,0.652791464039753
FIN1014240,0.6896171474194567
FIN1014241,0.7190766987753681
FIN1014242,0.5534029476868761
FIN1014243,0.5317628336406027
FIN1014244,0.5230535440024398
FIN1014245,0.3914286929324984
FIN1014246,0.26085381274575037
FIN1014247,0.18813992553063066
FIN1014248,0.18880676803602262
FIN1014249,0.11188924270074703
FIN1014250,0.09941700260971827
FIN1014251,0.09114887382616682
FIN1014252,0.09830997486924725
FIN1014253,0.06105163122130647
FIN1014254,0.05470760014825063
FIN1014255,0.6416616435439635
FIN1014256,0.6138734965169743
FIN1014257,0.40895941317957596
FIN1014258,0.24117599120041827
FIN1014259,0.22120401816898438
FIN1014260,0.16885238769520644
FIN1014261,0.7064910015863863
FIN1014262,0.6958841629893879
FIN1014263,0.7123767199928457
FIN1014264,0.7059046708460546
FIN1014265,0.6787449120159458
FIN1014266,0.6828402285532291
FIN1014267,0.657746376020487
FIN1014268,0.6741366245314206
FIN1014269,0.680482015672065
FIN1014270,0.6912021167658768
FIN1014271,0.6537715983825849
FIN1014272,0.6187032680232022
FIN1014273,0.5839054420958191
FIN1014274,0.6616723267117511
FIN1014275,0.5289954596162288
FIN1014276,0.5018861422434442
FIN1014277,0.4932003028573478
FIN1014278,0.4474070709338683
FIN1014279,0.4288080851991463
FIN1014280,0.41281569520640965
FIN1014281,0.38068207227059997
FIN1014282,0.2651062596034848
FIN1014283,0.1840669491639126
FIN1014284,0.11611044410042877
FIN1014285,0.09229891905808107
FIN1014286,0.07253305754353767
FIN1014287,0.06920227743856716
FIN1014288,0.04453757447671379
FIN1014289,0.09431269432319936
FIN1014290,0.08586502157684493
FIN1014291,0.04572942680231519
FIN1014292,0.09863793565870556
FIN1014293,0.0520237325860942
FIN1014294,0.040810035391178036
FIN1014295,0.058519846467266524
FIN1014296,0.04474804503610047
FIN1014297,0.0335118788305758
FIN1014298,0.04375782852454368
FIN1014299,0.05083361848634039
FIN1014300,0.04153076078987026
FIN1014301,0.04083932287622566
FIN1014302,0.0411689516407521
FIN1014303,0.7166349266275156
FIN1014304,0.6886082935787221
FIN1014305,0.6651596171657858
FIN1014306,0.6970964419564771
FIN1014307,0.6933800673711312
FIN1014308,0.6583569405277002
FIN1014309,0.6465919763185513
FIN1014310,0.5759645228956237
FIN1014311,0.5930861268064281
FIN1014312,0.4932314156067564
FIN1014313,0.4462618904084479
FIN1014314,0.3762135096487582
FIN1014315,0.22461589906566704
FIN1014316,0.11951991617128892
FIN1014317,0.08696972251335491
FIN1014318,0.07312970518953639
FIN1014319,0.07972006905810372
FIN1014320,0.06465593529324927
FIN1014321,0.11525980790381657
FIN1014322,0.0545679810781909
FIN1014323,0.05503400805241393
FIN1014324,0.05503400805241393
FIN1014325,0.6634030322366381
FIN1014326,0.6796270680853148
FIN1014327,0.6533510938081234
FIN1014328,0.7458034681870296
FIN1014329,0.6871884329451496
FIN1014330,0.14847018350220073
FIN1014331,0.5806611442625854
FIN1014332,0.5258362781576661
FIN1014333,0.5179289748196516
FIN1014334,0.414212655825177
FIN1014335,0.2839106244596271
FIN1014336,0.18995739964045708
FIN1014337,0.12989074036976
FIN1014338,0.06314074087830557
FIN1014339,0.08490277331355918
FIN1014340,0.0798257795019504
FIN1014341,0.0720650451024174
FIN1014342,0.05949323803143956
FIN1014343,0.05406920728417622
FIN1014344,0.7194524620054963
FIN1014345,0.7162981402194667
FIN1014346,0.7134064511496423
FIN1014347,0.7073565410425512
FIN1014348,0.6888077858717312
FIN1014349,0.6947890528507967
FIN1014350,0.6721925148783426
FIN1014351,0.6716685423191667
FIN1014352,0.614576638735829
FIN1014353,0.6311803109648431
FIN1014354,0.5417009471736625
FIN1014355,0.5463989758389232
FIN1014356,0.5235627459355593
FIN1014357,0.4237398557631339
FIN1014358,0.28162825580512973
FIN1014359,0.1928149405482467
FIN1014360,0.10702724239556222
FIN1014361,0.08760746637716865
FIN1014362,0.05565510235324866
FIN1014363,0.06436289792838505
FIN1014364,0.06817687218268395
FIN1014365,0.04727049310786839
FIN1014366,0.06181935841708043
FIN1014367,0.055955114135761555
FIN1014368,0.056507984051581826
FIN1014369,0.05532052612136159
FIN1014370,0.05410999050268807
FIN1014371,0.03938359528360697
FIN1014372,0.03465438824997943
FIN1014373,0.6556230402516606
FIN1014374,0.6440808741008197
FIN1014375,0.6675977744641752
FIN1014376,0.6132655069686344
FIN1014377,0.5645167316768264
FIN1014378,0.5205291769844564
FIN1014379,0.352653893202483
FIN1014380,0.2087123164467061
FIN1014381,0.13335717941898953
FIN1014382,0.1347706926297677
FIN1014383,0.11986007941816045
FIN1014384,0.1188081752945588
FIN1014385,0.10250271536645252
FIN1014386,0.06472186419552074
FIN1014387,0.6918262229178735
FIN1014388,0.7450372607476857
FIN1014389,0.685782270943209
FIN1014390,0.6797151079032612
FIN1014391,0.698760087682615
FIN1014392,0.7002151946543383
FIN1014393,0.6696629065816926
FIN1014394,0.6504363792753438
FIN1014395,0.643028066736014
FIN1014396,0.5605204939762805
FIN1014397,0.5448857432144059
FIN1014398,0.5681330301015508
FIN1014399,0.3753195480615058
FIN1014400,0.19086913539511374
FIN1014401,0.1356175468277475
FIN1014402,0.0777819942245605
FIN1014403,0.09506589613629025
FIN1014404,0.05072302064376323
FIN1014405,0.07330233807391782
FIN1014406,0.034884577174476794
FIN1014407,0.04169493085644088
FIN1014408,0.057430286726890614
FIN1014409,0.04534369652837145
FIN1014410,0.03920093260721216
FIN1014411,0.06929942422404549
FIN1014412,0.6991688126448786
FIN1014413,0.6956623495161579
FIN1014414,0.6853959377863053
FIN1014415,0.6664476704919844
FIN1014416,0.6950692979973465
FIN1014417,0.5408819655405989
FIN1014418,0.5051474655382194
FIN1014419,0.5126779483508668
FIN1014420,0.3391294670619577
FIN1014421,0.19528855115466545
FIN1014422,0.14116183352191813
FIN1014423,0.12903406905045267
FIN1014424,0.10412618324707229
FIN1014425,0.06560263199453119
FIN1014426,0.09093017518586811
FIN1014427,0.09316027500970846
FIN1014428,0.06446596619081667
FIN1014429,0.7061111119577462
FIN1014430,0.7070279179293648
FIN1014431,0.6895349027404158
FIN1014432,0.6816385538785769
FIN1014433,0.7081550751831627
FIN1014434,0.7046118498269721
FIN1014435,0.607573315250609
FIN1014436,0.6721589318347829
FIN1014437,0.6554605388188756
FIN1014438,0.6431091998542308
FIN1014439,0.667244427914161
FIN1014440,0.7431225426683553
FIN1014441,0.6291817341836249
FIN1014442,0.5374820989447172
FIN1014443,0.5804003135828998
FIN1014444,0.5578504271675815
FIN1014445,0.4803999682382264
FIN1014446,0.516524712767617
FIN1014447,0.5058376315832654
FIN1014448,0.4896115281949537
FIN1014449,0.49559772979154726
FIN1014450,0.4168401692207173
FIN1014451,0.30021156216838946
FIN1014452,0.2764058293085149
FIN1014453,0.16125784903165072
FIN1014454,0.13061865478681836
FIN1014455,0.0921889901415873
FIN1014456,0.12152605419223826
FIN1014457,0.07455400844560908
FIN1014458,0.052829991014514806
FIN1014459,0.049288334269440855
FIN1014460,0.04849467567009994
FIN1014461,0.06470340570732394
FIN1014462,0.05271229688117605
FIN1014463,0.04142974402189567
FIN1014464,0.06157869126645006
FIN1014465,0.0566657495483558
FIN1014466,0.055136502725399536
FIN1014467,0.0543651983584258
FIN1014468,0.0543608824755291
FIN1014469,0.05696679473159011
FIN1014470,0.11830503627877044
FIN1014471,0.09303243670720958
FIN1014472,0.03910274733720841
FIN1014473,0.05170171091154346
FIN1014474,0.6920235997029854
FIN1014475,0.7208091298178431
FIN1014476,0.6955424464682468
FIN1014477,0.7144740651574639
FIN1014478,0.7117195372220454
FIN1014479,0.7269920246497383
FIN1014480,0.7179613655906729
FIN1014481,0.6587489843263106
FIN1014482,0.6717724847574197
FIN1014483,0.6432161692813652
FIN1014484,0.6842530872248056
FIN1014485,0.6316966695745875
FIN1014486,0.6190842433305072
FIN1014487,0.6392433130918902
FIN1014488,0.6067756046881397
FIN1014489,0.5615538021158875
FIN1014490,0.5659683256725504
FIN1014491,0.605797186074305
FIN1014492,0.6326132230463539
FIN1014493,0.5968445100576375
FIN1014494,0.5216441312750738
FIN1014495,0.6108794343557972
FIN1014496,0.2834109642841303
FIN1014497,0.5849196415803835
FIN1014498,0.5406308117097249
FIN1014499,0.49970803896204696
FIN1014500,0.49257677988504717
FIN1014501,0.5233794118183233
FIN1014502,0.5056561615874755
FIN1014503,0.5412254383396645
FIN1014504,0.5152385371210303
FIN1014505,0.47229876587864555
FIN1014506,0.44949813526206883
FIN1014507,0.45219864357963996
FIN1014508,0.4469450591618884
FIN1014509,0.4479750251371377
FIN1014510,0.32469293816371997
FIN1014511,0.3274792940436792
FIN1014512,0.36802476725310374
FIN1014513,0.34734948334328763
FIN1014514,0.2678506017835153
FIN1014515,0.2893331880028883
FIN1014516,0.21981218090527752
FIN1014517,0.2636526952232124
FIN1014518,0.2516526952232124
FIN1014519,0.3213014333582208
FIN1014520,0.2882887267252683
FIN1014521,0.30790248501094136
FIN1014522,0.2699364909569539
FIN1014523,0.18103158495123062
FIN1014524,0.23787008917047203
FIN1014525,0.12762674099869928
FIN1014526,0.14393808846126066
FIN1014527,0.2317040115217346
FIN1014528,0.16737637510587358
FIN1014529,0.0758941540285804
FIN1014530,0.10250981815635904
FIN1014531,0.09019475730775395
FIN1014532,0.07482536202352384
FIN1014533,0.07350682225743778
FIN1014534,0.05814273690674609
FIN1014535,0.047826045458961845
FIN1014536,0.06295884882704711
FIN1014537,0.04966209372547733
FIN1014538,0.03877055067695183
FIN1014539,0.05221037086441094
FIN1014540,0.04226327464846026
FIN1014541,0.059733197589326506
FIN1014542,0.057898641683380755
FIN1014543,0.0594400378664613
FIN1014544,0.05396431084327558
FIN1014545,0.02919012489131453
FIN1014546,0.03940409864993544
FIN1014547,0.0430770190892942
FIN1014548,0.05386419161885355
FIN1014549,0.07725190063180892
FIN1014550,0.04378665417812452
FIN1014551,0.0450760209354978
FIN1014552,0.03714913706080046
FIN1014553,0.03906839909450702
FIN1014554,0.04845021892462362
FIN1014555,0.04845021892462362
FIN1014556,0.034391791071801445
FIN1014557,0.051906284416966805
FIN1014558,0.04644429483121869
FIN1014559,0.059529502499241514
FIN1014560,0.05996650178580983
FIN1014561,0.04689766864304059
FIN1014562,0.05263939562412316
FIN1014563,0.04833730994947257
FIN1014564,0.06416044273888472
FIN1014565,0.056552726680424936
FIN1014566,0.04859679138896641
FIN1014567,0.06172306694735936
FIN1014568,0.054043012279166316
FIN1014569,0.049958018547222066
FIN1014570,0.049173194198282984
FIN1014571,0.03846350687346862
FIN1014572,0.04654569302581539
